iter	Accuracy	Logloss
79	0.716	0.5362783375
80	0.716	0.5351365585
81	0.724	0.5353991191
82	0.724	0.5341988087
83	0.724	0.5335372455
84	0.724	0.5328568273
85	0.724	0.532186202
86	0.724	0.5324322113
87	0.724	0.5325182229
88	0.724	0.5325176934
89	0.724	0.5326500974
90	0.724	0.5325317051
91	0.724	0.5325288934
92	0.724	0.5319913707
93	0.724	0.5320152956
94	0.728	0.5312474129
95	0.728	0.5308533461
96	0.728	0.530764074
97	0.724	0.5309063321
98	0.724	0.530988178
99	0.724	0.5309502374
100	0.724	0.5309512429
101	0.728	0.5305458266
102	0.728	0.5305469031
103	0.728	0.5305959011
104	0.728	0.5305966861
105	0.728	0.5298303415
106	0.728	0.5296118726
107	0.728	0.5294663648
108	0.728	0.5291646363
109	0.728	0.5286887077
110	0.728	0.5280251832
111	0.728	0.5273993481
112	0.728	0.5274000898
113	0.728	0.5274498576
114	0.728	0.5274505454
115	0.728	0.5273633302
116	0.728	0.5273639303
117	0.732	0.5269435192
118	0.732	0.5267224147
119	0.732	0.5267243529
120	0.732	0.5267239124
121	0.732	0.5267413399
122	0.732	0.5265681125
123	0.732	0.5265625038
124	0.732	0.5264751054
125	0.732	0.5264757419
126	0.732	0.5264819881
127	0.732	0.5264901131
128	0.732	0.5264729974
129	0.732	0.525771081
130	0.732	0.5259964032
131	0.732	0.5257137495
132	0.732	0.5255129944
133	0.732	0.525597723
134	0.732	0.5255989291
135	0.732	0.5255996117
136	0.732	0.5255988562
137	0.732	0.5255708262
138	0.732	0.5252278916
139	0.732	0.5250543795
140	0.732	0.5248814146
141	0.732	0.5248825257
142	0.732	0.5248374894
143	0.732	0.524838436
144	0.732	0.5246415713
145	0.732	0.5248267673
146	0.732	0.5248275978
147	0.732	0.5247866504
148	0.732	0.5238430711
149	0.732	0.5239004422
150	0.732	0.5244996717
151	0.732	0.5242980222
152	0.732	0.5242830893
153	0.732	0.5241917424
154	0.732	0.5240575912
155	0.736	0.5240979105
156	0.736	0.524288088
157	0.74	0.5235641769
158	0.744	0.5232701738
159	0.744	0.5229508234
160	0.744	0.5230980566
161	0.74	0.5231202682
162	0.736	0.5233694344
163	0.736	0.5233658812
164	0.744	0.5230059781
165	0.744	0.5228336429
166	0.752	0.5228885993
167	0.748	0.5226567107
168	0.752	0.5223338821
169	0.752	0.5224613338
170	0.752	0.5224449997
171	0.752	0.5217752321
172	0.752	0.5216133601
173	0.748	0.5216426154
174	0.748	0.5219738114
175	0.748	0.521966721
176	0.748	0.5219176903
177	0.748	0.5215871803
178	0.748	0.5214108762
179	0.748	0.5211909804
180	0.748	0.5216912542
181	0.748	0.5213148308
182	0.748	0.5214028482
183	0.744	0.5215844484
184	0.744	0.5212994135
185	0.744	0.5213641997
186	0.744	0.5214715241
187	0.748	0.521283807
188	0.748	0.5209034731
189	0.752	0.52083867
190	0.752	0.5207912756
191	0.752	0.520916164
192	0.752	0.5206775944
193	0.752	0.5206476746
194	0.748	0.5207210402
195	0.748	0.5208428955
196	0.748	0.520688011
197	0.748	0.5206940633
198	0.748	0.5210096705
199	0.748	0.521172523
200	0.748	0.5208794905
201	0.744	0.5206598339
202	0.74	0.5206898136
203	0.74	0.5204994073
204	0.744	0.5198313045
205	0.748	0.5200088061
206	0.748	0.5199602032
207	0.748	0.5198143974
208	0.748	0.518845674
209	0.748	0.5186643988
210	0.744	0.5185789929
211	0.752	0.518175309
212	0.752	0.5185300374
213	0.748	0.5186056782
214	0.748	0.518514901
215	0.748	0.5186959089
216	0.748	0.5186887113
217	0.748	0.5186483637
218	0.748	0.518563763
219	0.748	0.5188381586
220	0.748	0.5188359062
221	0.752	0.5183667252
222	0.752	0.5184145605
223	0.752	0.5179613276
224	0.756	0.518094638
225	0.752	0.517860675
226	0.752	0.5177811455
227	0.748	0.5174343308
228	0.748	0.5174388967
229	0.748	0.5166268687
230	0.748	0.5167663374
231	0.748	0.5167675074
232	0.748	0.516768905
233	0.748	0.5167718225
234	0.748	0.5168245083
235	0.748	0.5168229378
236	0.748	0.5162755055
237	0.748	0.5157125841
238	0.748	0.5154687697
239	0.748	0.5149843107
240	0.744	0.5148321368
241	0.748	0.5148997618
242	0.748	0.5147992957
243	0.748	0.514621317
244	0.748	0.514558264
245	0.748	0.5149794939
246	0.748	0.5153818977
247	0.748	0.515507784
248	0.748	0.515414202
249	0.748	0.5156619185
250	0.752	0.5163636011
251	0.752	0.5160290323
252	0.752	0.5159904355
253	0.752	0.515944998
254	0.752	0.5160240779
255	0.752	0.5159817628
256	0.752	0.5159688156
257	0.752	0.515854411
258	0.752	0.5157460424
259	0.748	0.5158125819
260	0.748	0.51514371
261	0.748	0.5151403959
262	0.748	0.5148742853
263	0.748	0.5148085502
264	0.748	0.5147196659
265	0.748	0.5145487141
266	0.748	0.5145524622
267	0.748	0.5145496996
268	0.748	0.5144621689
269	0.748	0.5141536063
270	0.748	0.5143107111
271	0.748	0.5143053313
272	0.748	0.5143102338
273	0.748	0.5149978133
274	0.748	0.5150013352
275	0.748	0.5153764069
276	0.752	0.5155126445
277	0.748	0.5149491519
278	0.748	0.5143775082
279	0.748	0.5145731544
280	0.748	0.5145245022
281	0.748	0.5145931508
282	0.748	0.5144551581
283	0.744	0.5152113532
284	0.744	0.5151772996
285	0.744	0.5153277463
286	0.744	0.5153234089
287	0.744	0.5152763213
288	0.744	0.5152711273
289	0.744	0.5152885134
290	0.744	0.5150727908
291	0.744	0.514752308
292	0.744	0.5157116597
293	0.744	0.5153753049
294	0.744	0.515376797
295	0.744	0.5155081011
296	0.744	0.51632936
297	0.744	0.5159260098
298	0.744	0.5158402347
299	0.744	0.5163053453
300	0.748	0.516385954
301	0.748	0.5159582854
302	0.748	0.5159261878
303	0.748	0.5160021133
304	0.744	0.5157788563
305	0.744	0.5161793387
306	0.744	0.5162349144
307	0.744	0.515871407
308	0.74	0.5157455739
309	0.74	0.5155923191
310	0.74	0.5161615184
311	0.74	0.5161937486
312	0.74	0.5164219616
313	0.74	0.5164201019
314	0.74	0.5163492302
315	0.74	0.5163511681
316	0.74	0.5169921008
317	0.74	0.5169227712
318	0.736	0.5172031382
319	0.736	0.5172098414
320	0.74	0.5170884807
321	0.736	0.5169742358
322	0.74	0.5174591961
323	0.74	0.5173945673
324	0.74	0.5174033897
325	0.744	0.5180791345
326	0.744	0.5175912473
327	0.744	0.5177457488
328	0.744	0.518028857
329	0.744	0.5186369713
330	0.744	0.5187336661
331	0.744	0.5176969332
332	0.74	0.5173562663
333	0.74	0.5170225811
334	0.74	0.5164249635
335	0.744	0.5162303117
336	0.744	0.5162022018
337	0.744	0.5167165136
338	0.744	0.5169393429
339	0.744	0.5169405313
340	0.744	0.5174126625
341	0.748	0.5167568708
342	0.748	0.5167533363
343	0.744	0.5163417562
344	0.744	0.516257315
345	0.752	0.5159872103
346	0.752	0.5161410591
347	0.752	0.5164018367
348	0.752	0.5164031075
349	0.748	0.516763162
350	0.752	0.5167792222
351	0.752	0.5168032787
352	0.752	0.5167907156
353	0.752	0.5161621345
354	0.752	0.5159205325
355	0.752	0.5156538641
356	0.752	0.5154414228
357	0.752	0.5154600967
358	0.752	0.5153162801
359	0.752	0.5153346341
360	0.752	0.5153295358
361	0.752	0.5154175113
362	0.752	0.5151590322
363	0.752	0.515299523
364	0.752	0.5151969353
365	0.752	0.5157511136
366	0.752	0.5155539047
367	0.752	0.5156085553
368	0.752	0.5157325722
369	0.752	0.5160031059
370	0.752	0.5154019986
371	0.748	0.5153842804
372	0.752	0.5159800266
373	0.752	0.5155145714
374	0.752	0.5156846463
375	0.752	0.5155655325
376	0.752	0.5154163517
377	0.748	0.5159171285
378	0.752	0.5157472037
379	0.752	0.5157998379
380	0.752	0.5157788037
381	0.752	0.5158043321
382	0.752	0.5163501595
383	0.756	0.5164559519
384	0.756	0.5164258563
385	0.756	0.5164229966
386	0.752	0.5167461896
387	0.748	0.5166522966
388	0.752	0.5164344452
389	0.756	0.5163874544
390	0.756	0.516518251
391	0.756	0.5164486641
392	0.752	0.5165578574
393	0.752	0.5166070766
394	0.752	0.5162364781
395	0.748	0.5161710866
396	0.748	0.5159051709
397	0.748	0.5159877405
398	0.748	0.5159699294
399	0.744	0.5161257482
400	0.744	0.5157800811
401	0.744	0.5157754619
402	0.744	0.5156366254
403	0.74	0.5155429035
404	0.744	0.515472343
405	0.744	0.5153804476
406	0.744	0.5153953581
407	0.744	0.5151617097
408	0.74	0.5158080667
409	0.74	0.5159319477
410	0.74	0.5161116238
411	0.74	0.5160470115
412	0.744	0.5154922559
413	0.744	0.5151479052
414	0.744	0.5148441758
415	0.744	0.5148333749
416	0.744	0.5147830963
417	0.744	0.515321056
418	0.744	0.5152569112
419	0.744	0.5152491577
420	0.744	0.5152476485
421	0.744	0.5156410019
422	0.744	0.5156019166
423	0.748	0.5156120248
424	0.748	0.5152642686
425	0.748	0.5152050126
426	0.748	0.5150091488
427	0.748	0.5155039567
428	0.744	0.5157855396
429	0.744	0.5158940749
430	0.744	0.5159028945
431	0.744	0.5158100355
432	0.74	0.5156866287
433	0.748	0.5160664072
434	0.748	0.5160768623
435	0.744	0.5161535301
436	0.744	0.5161790395
437	0.744	0.5162584267
438	0.74	0.5160907744
439	0.74	0.5159625878
440	0.74	0.5168914113
441	0.744	0.5170072834
442	0.744	0.5169519569
443	0.752	0.5169876307
444	0.752	0.5168907393
445	0.748	0.5170007207
446	0.748	0.5172782077
447	0.748	0.5174303606
448	0.748	0.5176138921
449	0.748	0.5175183343
450	0.748	0.5173396124
451	0.744	0.5175940233
452	0.748	0.5178418676
453	0.748	0.5178897674
454	0.748	0.5182450864
455	0.748	0.518376337
456	0.748	0.518871878
457	0.752	0.5190788869
458	0.748	0.5189324998
459	0.748	0.5195250239
460	0.748	0.5196730869
461	0.748	0.5196821133
462	0.748	0.5199182503
463	0.752	0.5198374548
464	0.752	0.5200499644
465	0.752	0.5201895139
466	0.748	0.5200606435
467	0.752	0.520118213
468	0.748	0.5203551712
469	0.748	0.5201904851
470	0.748	0.5199878285
471	0.752	0.5201611111
472	0.748	0.519962955
473	0.748	0.5199617954
474	0.756	0.5199169614
475	0.756	0.5197878034
476	0.756	0.5194832643
477	0.756	0.5194749793
478	0.756	0.5202540663
479	0.752	0.5203382933
480	0.752	0.5203513511
481	0.756	0.5201098044
482	0.752	0.520098105
483	0.752	0.5201246175
484	0.756	0.5202040973
485	0.756	0.5206941677
486	0.752	0.5204816193
487	0.744	0.5207120668
488	0.744	0.5206819809
489	0.744	0.5205843463
490	0.744	0.5211019794
491	0.744	0.5211562477
492	0.744	0.5211225801
493	0.744	0.5211674457
494	0.748	0.5215322406
495	0.752	0.5213471456
496	0.748	0.5215568059
497	0.748	0.521317716
498	0.752	0.5214156168
499	0.756	0.5218336612
500	0.752	0.5218981397
501	0.752	0.5217175448
502	0.752	0.5218378873
503	0.752	0.5215090378
504	0.756	0.5212337005
505	0.76	0.5212251139
506	0.76	0.5214767187
507	0.76	0.5226434361
508	0.76	0.5226072224
509	0.76	0.5227267195
510	0.76	0.5225670795
511	0.76	0.5228971739
512	0.756	0.5228168637
513	0.756	0.5228584201
514	0.756	0.5226693722
515	0.756	0.5226604724
516	0.756	0.5226675236
517	0.76	0.5228402103
518	0.76	0.5227346347
519	0.764	0.5228076736
520	0.764	0.5230741683
521	0.768	0.5228625841
522	0.768	0.5229474942
523	0.768	0.5232916984
524	0.768	0.5233014524
525	0.768	0.5233805711
526	0.768	0.5238114218
527	0.768	0.5238651774
528	0.768	0.5238928352
529	0.768	0.5239152143
530	0.768	0.5238871658
531	0.768	0.5240535766
532	0.768	0.5237575939
533	0.764	0.5236610889
534	0.764	0.5236825578
535	0.764	0.5237627423
536	0.764	0.5237768558
537	0.764	0.5237736157
538	0.764	0.5237938595
539	0.764	0.5238991009
540	0.764	0.5240134807
541	0.764	0.5237234125
542	0.764	0.5237044945
543	0.764	0.523698977
544	0.764	0.5233395248
545	0.764	0.523262842
546	0.764	0.5234843442
547	0.764	0.5234945502
548	0.764	0.5235375498
549	0.764	0.5231798773
550	0.764	0.52316799
551	0.764	0.5231872352
552	0.764	0.5231864622
553	0.764	0.5233874311
554	0.764	0.523349694
555	0.764	0.5233274209
556	0.764	0.5234905392
557	0.764	0.5237958989
558	0.764	0.523876735
559	0.764	0.5240203549
560	0.764	0.5242292949
561	0.764	0.5241707048
562	0.764	0.5241157278
563	0.764	0.5241408424
564	0.764	0.5241803089
565	0.764	0.524030839
566	0.764	0.5242122173
567	0.76	0.5246092233
568	0.76	0.5254700244
569	0.76	0.5256204187
570	0.76	0.5256162174
571	0.76	0.5252755389
572	0.76	0.5250995728
573	0.756	0.524952637
574	0.756	0.5250234746
575	0.752	0.5254445129
576	0.752	0.5254269733
577	0.752	0.5254457395
578	0.752	0.5254478689
579	0.752	0.5254413272
580	0.756	0.5254384995
581	0.752	0.5256658921
582	0.752	0.52563529
583	0.752	0.5257399766
584	0.752	0.5255071748
585	0.752	0.5255600811
586	0.748	0.5257508267
587	0.756	0.5254536409
588	0.752	0.5254479452
589	0.752	0.5254197215
590	0.752	0.5252887401
591	0.752	0.5252811671
592	0.748	0.5254184863
593	0.748	0.5254172621
594	0.744	0.5253534685
595	0.74	0.5255369045
596	0.744	0.5250754232
597	0.748	0.5248590538
598	0.748	0.5248023811
599	0.756	0.5243209008
600	0.756	0.5245467219
601	0.756	0.5248708869
602	0.756	0.5248494487
603	0.748	0.5248426665
604	0.752	0.5248161148
605	0.752	0.5250968462
606	0.752	0.5251725605
607	0.752	0.5255567472
608	0.752	0.5256916527
609	0.752	0.5256961888
610	0.752	0.5257129081
611	0.752	0.5256146866
612	0.752	0.5257265628
613	0.752	0.5259375829
614	0.752	0.525950172
615	0.752	0.5258390519
616	0.756	0.525897018
617	0.752	0.5260864119
618	0.752	0.5253858081
619	0.752	0.5252876045
620	0.752	0.5256074604
621	0.752	0.5258835268
622	0.752	0.5258864673
623	0.756	0.5257728506
624	0.756	0.5257012412
625	0.752	0.5257122922
626	0.752	0.5258091814
627	0.756	0.5253778119
628	0.756	0.525435865
629	0.756	0.5254011723
630	0.756	0.5255165151
631	0.756	0.5252912216
632	0.756	0.5253950413
633	0.756	0.5254356618
634	0.756	0.5252282275
635	0.756	0.5252088004
636	0.756	0.5251710619
637	0.752	0.525462463
638	0.756	0.5254313261
639	0.756	0.525753121
640	0.756	0.5261497831
641	0.756	0.525929395
642	0.752	0.5257864448
643	0.756	0.525840914
644	0.756	0.5257739217
645	0.756	0.5259305051
646	0.756	0.5258823151
647	0.756	0.5258378437
648	0.756	0.525941428
649	0.756	0.5258776211
650	0.756	0.5254686753
651	0.752	0.5259891226
652	0.748	0.5258020797
653	0.748	0.5257702829
654	0.748	0.5252348983
655	0.752	0.5256115932
656	0.752	0.525497764
657	0.748	0.5254572966
658	0.748	0.5254495937
659	0.752	0.5254569544
660	0.752	0.5254480938
661	0.756	0.5254348592
662	0.756	0.5251981441
663	0.756	0.5251774255
664	0.76	0.5251234617
665	0.76	0.5250484888
666	0.76	0.5251321427
667	0.76	0.5250988268
668	0.76	0.5259006687
669	0.76	0.525767644
670	0.76	0.5252968832
671	0.76	0.5250358629
672	0.76	0.5248882189
673	0.76	0.5247041414
674	0.76	0.5246891033
675	0.756	0.5248458616
676	0.756	0.5248196452
677	0.756	0.5246911096
678	0.76	0.524671673
679	0.756	0.524517298
680	0.756	0.5247411678
681	0.756	0.5245781352
682	0.76	0.5245579302
683	0.756	0.5244516809
684	0.756	0.5244535496
685	0.756	0.5244487029
686	0.756	0.5243912445
687	0.756	0.5243098149
688	0.756	0.5243401825
689	0.756	0.5244689644
690	0.756	0.524481777
691	0.756	0.5242664265
692	0.756	0.5246637332
693	0.756	0.5248540141
694	0.756	0.5251180993
695	0.756	0.5251993725
696	0.756	0.5255467341
697	0.76	0.5255869658
698	0.76	0.5255163333
699	0.76	0.5256864313
700	0.76	0.5256204686
701	0.76	0.5257482601
702	0.76	0.5254513868
703	0.76	0.5255318407
704	0.76	0.5254627542
705	0.76	0.5256588507
706	0.76	0.5255870229
707	0.76	0.5249089596
708	0.76	0.5247176015
709	0.76	0.5249778578
710	0.76	0.5252312473
711	0.76	0.5254678171
712	0.76	0.5253759929
713	0.76	0.5253618516
714	0.76	0.5253390158
715	0.756	0.5254376284
716	0.756	0.5252109246
717	0.756	0.5251871528
718	0.756	0.5255505063
719	0.756	0.5257071009
720	0.756	0.5259209777
721	0.756	0.5258945383
722	0.756	0.5261830616
723	0.756	0.5262205674
724	0.752	0.5263253108
725	0.756	0.5263887442
726	0.752	0.5265593208
727	0.752	0.526513685
728	0.756	0.5265866194
729	0.756	0.5267218303
730	0.756	0.5266944612
731	0.752	0.5268267221
732	0.752	0.5273681396
733	0.752	0.5267804148
734	0.752	0.526806362
735	0.752	0.5265265068
736	0.752	0.5265491045
737	0.752	0.5265665524
738	0.752	0.5266189021
739	0.752	0.5265911552
740	0.752	0.5267757989
741	0.752	0.5266001033
742	0.752	0.526503538
743	0.752	0.5266420346
744	0.752	0.5266412798
745	0.752	0.5266885433
746	0.752	0.5265006739
747	0.752	0.5265701486
748	0.752	0.5266281809
749	0.752	0.5265210026
750	0.752	0.5265583859
751	0.752	0.5264727226
752	0.752	0.5265799663
753	0.752	0.5266218905
754	0.752	0.5266070772
755	0.752	0.5265434346
756	0.752	0.5266348113
757	0.752	0.5265432771
758	0.752	0.5264051339
759	0.756	0.5264762127
760	0.756	0.5266969014
761	0.756	0.5268006452
762	0.756	0.5267261215
763	0.756	0.5264719621
764	0.752	0.526290802
765	0.752	0.5262975276
766	0.756	0.5261877301
767	0.76	0.5260397581
768	0.76	0.5260190546
769	0.76	0.5261440271
770	0.76	0.5260810781
771	0.756	0.5261050376
772	0.756	0.5260102908
773	0.756	0.526001516
774	0.756	0.5263396064
775	0.756	0.5261974936
776	0.756	0.5258881642
777	0.756	0.5260489089
778	0.756	0.526391673
779	0.756	0.5263680999
780	0.756	0.5263795217
781	0.756	0.5268267075
782	0.756	0.5269184636
783	0.756	0.5271531597
784	0.756	0.5274043758
785	0.76	0.5274041752
786	0.76	0.5274510184
787	0.76	0.5274859308
788	0.76	0.5275046398
789	0.76	0.5275073577
790	0.76	0.5277365228
791	0.76	0.5280774985
792	0.76	0.5280849365
793	0.76	0.527987163
794	0.76	0.5280357999
795	0.76	0.5284602042
796	0.76	0.528411589
797	0.76	0.528736946
798	0.76	0.5291401824
799	0.76	0.5289945281
800	0.76	0.5289665797
801	0.76	0.5288475548
802	0.76	0.5290823504
803	0.76	0.5292507996
804	0.76	0.529123985
805	0.76	0.5291623642
806	0.76	0.5293025257
807	0.76	0.5296680975
808	0.76	0.5296261571
809	0.76	0.5296920398
810	0.76	0.5294557388
811	0.76	0.5294413907
812	0.76	0.5298362934
813	0.76	0.5299828982
814	0.76	0.5300246092
815	0.76	0.5300632927
816	0.76	0.5298892442
817	0.76	0.5298369194
818	0.76	0.5298806698
819	0.76	0.5298083209
820	0.76	0.5295938512
821	0.76	0.5292968239
822	0.76	0.5292911276
823	0.76	0.5291700932
824	0.756	0.5297507943
825	0.756	0.5295387973
826	0.756	0.5298749561
827	0.756	0.5298824308
828	0.752	0.5299743495
829	0.752	0.5300150821
830	0.752	0.5299418036
831	0.752	0.5300282641
832	0.752	0.5298744316
833	0.752	0.5300590725
834	0.752	0.530009127
835	0.752	0.5298272889
836	0.752	0.5298461847
837	0.752	0.5298142174
838	0.756	0.5300015342
839	0.756	0.5299708366
840	0.756	0.5299770437
841	0.756	0.5299417968
842	0.752	0.5299268422
843	0.756	0.5297853517
844	0.756	0.5299556137
845	0.756	0.5300498892
846	0.756	0.52993705
847	0.756	0.5301801802
848	0.756	0.5304190366
849	0.756	0.5304610445
850	0.756	0.5307314659
851	0.756	0.5307579789
852	0.756	0.5308002367
853	0.756	0.5309955485
854	0.756	0.5308727381
855	0.756	0.530828465
856	0.756	0.5307931248
857	0.756	0.5307274172
858	0.756	0.5306069877
859	0.756	0.5304392757
860	0.756	0.530528083
861	0.756	0.5304085881
862	0.756	0.5303800827
863	0.756	0.5303250752
864	0.756	0.5303436852
865	0.756	0.5303252847
866	0.756	0.5306274337
867	0.756	0.5304576641
868	0.756	0.5303766256
869	0.756	0.530557252
870	0.756	0.5303829754
871	0.756	0.5303729868
872	0.756	0.5303204467
873	0.756	0.5305129769
874	0.756	0.5303805974
875	0.756	0.5306886144
876	0.756	0.5302040877
877	0.756	0.5306500508
878	0.756	0.5305270139
879	0.756	0.5304646056
880	0.756	0.5304533513
881	0.756	0.5305512191
882	0.756	0.5307548853
883	0.756	0.5307346082
884	0.756	0.5307293672
885	0.756	0.5310732662
886	0.756	0.5312218937
887	0.756	0.5311726619
888	0.756	0.5311488922
889	0.756	0.5311470795
890	0.752	0.5311936706
891	0.752	0.5312174009
892	0.756	0.5313053936
893	0.756	0.5313725335
894	0.756	0.5317938077
895	0.756	0.5317922508
896	0.756	0.5318885425
897	0.752	0.5320631685
898	0.752	0.5320288996
899	0.752	0.5323097011
900	0.756	0.5321393319
901	0.756	0.532346808
902	0.752	0.5324259964
903	0.752	0.5324366669
904	0.752	0.5326626807
905	0.752	0.5325924396
906	0.752	0.5326269215
907	0.752	0.5331967453
908	0.756	0.5332264557
909	0.756	0.5330926841
910	0.756	0.5331261725
911	0.756	0.5330252534
912	0.756	0.533266719
913	0.756	0.5333035379
914	0.756	0.5329399653
915	0.756	0.5326295644
916	0.756	0.5328237612
917	0.752	0.5327424164
918	0.752	0.5329782365
919	0.752	0.5329960907
920	0.752	0.5329004236
921	0.752	0.5331939665
922	0.752	0.5334001117
923	0.752	0.5332551419
924	0.756	0.533077869
925	0.756	0.5329565958
926	0.756	0.5329067128
927	0.752	0.5329537391
928	0.752	0.5329245379
929	0.752	0.5328340656
930	0.752	0.532778418
931	0.752	0.5331354906
932	0.752	0.5330926024
933	0.752	0.5330863297
934	0.752	0.5330179016
935	0.752	0.5328250445
936	0.752	0.5326654359
937	0.752	0.532285476
938	0.752	0.5323161071
939	0.752	0.53225285
940	0.752	0.5325136091
941	0.752	0.5324549431
942	0.752	0.5325021242
943	0.752	0.53249505
944	0.752	0.53268847
945	0.752	0.5327174333
946	0.752	0.5325752154
947	0.752	0.5326193728
948	0.748	0.5322414121
949	0.748	0.5320626645
950	0.752	0.5319081189
951	0.752	0.5320306249
952	0.752	0.5319452999
953	0.752	0.5320883535
954	0.752	0.5320305532
955	0.752	0.5321968482
956	0.752	0.5322257022
957	0.752	0.532063712
958	0.752	0.5319943748
959	0.752	0.5322153741
960	0.752	0.5323688031
961	0.752	0.5322837729
962	0.752	0.5319596189
963	0.752	0.5320392038
964	0.752	0.5322826949
965	0.752	0.532250858
966	0.752	0.5325085886
967	0.752	0.5320821006
968	0.752	0.5320188458
969	0.752	0.5322922614
970	0.752	0.5324370689
971	0.752	0.5322802644
972	0.752	0.5321661608
973	0.752	0.5325186465
974	0.752	0.5325295324
975	0.752	0.5325273509
976	0.752	0.5324382056
977	0.752	0.5329201094
978	0.752	0.5329681126
979	0.752	0.5328525718
980	0.752	0.5331063
981	0.752	0.5327985903
982	0.752	0.5328430407
983	0.752	0.5330719716
984	0.752	0.5331479247
985	0.752	0.5330429409
986	0.752	0.5332623656
987	0.748	0.5329593641
988	0.752	0.5332314615
989	0.752	0.5331182656
990	0.756	0.5329336429
991	0.756	0.5329951143
992	0.756	0.5330538065
993	0.756	0.5329401433
994	0.756	0.5331767942
995	0.756	0.5332090871
996	0.756	0.5332167732
997	0.752	0.5330025552
998	0.752	0.5329235628
999	0.752	0.5330191408
1000	0.752	0.5333817033
1001	0.752	0.5334307827
1002	0.752	0.5333566218
1003	0.752	0.5334061621
1004	0.752	0.533729454
1005	0.752	0.5337898125
1006	0.752	0.5335317903
1007	0.752	0.5333165147
1008	0.752	0.5335677266
1009	0.752	0.5336836999
1010	0.752	0.5336664996
1011	0.752	0.533557618
1012	0.752	0.5338765213
1013	0.752	0.5334012879
1014	0.756	0.5334718068
1015	0.756	0.5334880688
1016	0.756	0.5335994344
1017	0.756	0.533726544
1018	0.756	0.5341646093
1019	0.756	0.5338028178
1020	0.756	0.5335525876
1021	0.756	0.5332631674
1022	0.756	0.5332456371
1023	0.752	0.5337628582
1024	0.756	0.5340479834
1025	0.756	0.5338105124
1026	0.756	0.5338137289
1027	0.756	0.5338005955
1028	0.756	0.5335092886
1029	0.756	0.5338659199
1030	0.756	0.5341899836
1031	0.756	0.5341906197
1032	0.756	0.5341517417
1033	0.756	0.5338209236
1034	0.756	0.5339979442
1035	0.756	0.5335974498
1036	0.756	0.5339162578
1037	0.756	0.5339212921
1038	0.756	0.5340188399
1039	0.752	0.5338572657
1040	0.752	0.5340381393
1041	0.752	0.5339556182
1042	0.752	0.5339235716
1043	0.752	0.5337586333
1044	0.752	0.5336814373
1045	0.752	0.5336712
1046	0.752	0.5336748048
1047	0.752	0.5336486277
1048	0.752	0.533608597
1049	0.752	0.5336139183
1050	0.752	0.5336398063
1051	0.752	0.5336646964
1052	0.752	0.5338210695
1053	0.752	0.5337834874
1054	0.752	0.5337265733
1055	0.752	0.5337562167
1056	0.752	0.5339053687
1057	0.752	0.5338447774
1058	0.752	0.5338236857
1059	0.752	0.5338224022
1060	0.752	0.5338118867
1061	0.752	0.5342258286
1062	0.752	0.5343011202
1063	0.752	0.5341567882
1064	0.752	0.5343182268
1065	0.752	0.5342577
1066	0.752	0.5345708144
1067	0.752	0.5345189867
1068	0.752	0.5345881933
1069	0.752	0.5343506951
1070	0.756	0.5345663534
1071	0.756	0.534677297
1072	0.756	0.534846071
1073	0.756	0.5347210668
1074	0.756	0.5346954991
1075	0.756	0.5345431469
1076	0.756	0.5345551499
