Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
no checking account,30,Existing credits paid back duly till now,Radio/Television,2333,500<= ... < 1000,>= 7 Years,4,Male: Single,None,2,car or other,30,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1158,500<= ... < 1000,100<= ... <4 Years,3,Male: Divorced/Separated,None,1,car or other,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Delay in paying off in the past,Repairs,6204,< 100 DM,100<= ... <4 Years,2,Male: Single,None,4,Real Estate,44,None,Own,1,Unskilled - resident,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,30,Critical account,Car (used),6187,100 <= ... <500 DM,4<= ... <7 Years,1,Male: Married/Widowed,None,4,car or other,24,None,Rent,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,48,Critical account,Car (used),6143,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,Unknown/No Property,58,Stores,For Free,2,Unskilled - resident,1,None,Yes,Bad Client
no checking account,11,Critical account,Car (new),1393,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,car or other,35,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Radio/Television,2299,500<= ... < 1000,>= 7 Years,4,Male: Single,None,4,car or other,39,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,6,Existing credits paid back duly till now,Car (used),1352,500<= ... < 1000,Unemployed,1,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,23,None,Rent,1,Unemployed/ unskilled  - non-resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,11,Critical account,Car (new),7228,< 100 DM,100<= ... <4 Years,1,Male: Single,None,4,building society savings agreement/life insurance,39,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,2073,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Co-Appliant,2,Real Estate,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Furniture/Equipment,2333,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,2,building society savings agreement/life insurance,29,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,27,Delay in paying off in the past,Car (used),5965,< 100 DM,>= 7 Years,1,Male: Single,None,2,car or other,30,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,1262,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,car or other,25,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Car (used),3378,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,1,building society savings agreement/life insurance,31,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,Delay in paying off in the past,Car (new),2225,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,57,Bank,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,6,All credits at this bank paid back duly,Car (new),783,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Single,Guarantor,2,Real Estate,26,Stores,Own,1,Unskilled - resident,2,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,6468,Unknown / No Saving Account,Unemployed,2,Male: Single,None,1,Unknown/No Property,52,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,36,Critical account,Radio/Television,9566,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,car or other,31,Stores,Own,2,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,18,Existing credits paid back duly till now,Car (new),1961,< 100 DM,>= 7 Years,3,Female: Divorced/Separated/Married,None,2,car or other,23,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,36,Critical account,Furniture/Equipment,6229,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,Co-Appliant,4,Unknown/No Property,23,None,Rent,2,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Business,1391,< 100 DM,100<= ... <4 Years,2,Male: Married/Widowed,None,1,Real Estate,27,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,15,Critical account,Radio/Television,1537,Unknown / No Saving Account,>= 7 Years,4,Male: Single,Guarantor,4,Real Estate,50,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,No credits taken,Business,1953,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,61,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,48,No credits taken,Business,14421,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,25,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,3181,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,27,Existing credits paid back duly till now,Repairs,5190,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,48,None,Own,4,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,2171,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,2,car or other,29,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),1007,>= 1000,100<= ... <4 Years,4,Male: Married/Widowed,None,1,Real Estate,22,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Education,1819,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,37,Stores,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,36,Existing credits paid back duly till now,Radio/Television,2394,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,car or other,25,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Car (used),8133,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,30,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,7,Critical account,Radio/Television,730,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,2,building society savings agreement/life insurance,46,None,Rent,2,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,8,Critical account,Other,1164,< 100 DM,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,51,Bank,For Free,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,42,Critical account,Business,5954,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,1,Real Estate,41,Bank,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,36,Existing credits paid back duly till now,Education,1977,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,40,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Critical account,Car (used),1526,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,66,None,For Free,2,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,42,Existing credits paid back duly till now,Radio/Television,3965,< 100 DM,< 1 Year,4,Male: Single,None,3,car or other,34,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,11,Delay in paying off in the past,Radio/Television,4771,< 100 DM,4<= ... <7 Years,2,Male: Single,None,4,building society savings agreement/life insurance,51,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,54,No credits taken,Car (used),9436,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,2,building society savings agreement/life insurance,39,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
0 <= ... <  200 DM,30,Existing credits paid back duly till now,Furniture/Equipment,3832,< 100 DM,< 1 Year,2,Male: Married/Widowed,None,1,building society savings agreement/life insurance,22,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,5943,Unknown / No Saving Account,< 1 Year,1,Female: Divorced/Separated/Married,None,1,car or other,44,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,15,Existing credits paid back duly till now,Radio/Television,1213,500<= ... < 1000,>= 7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,47,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Business,1568,100 <= ... <500 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Other,1755,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,Guarantor,4,Real Estate,58,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,10,Existing credits paid back duly till now,Radio/Television,2315,< 100 DM,>= 7 Years,3,Male: Single,None,4,Real Estate,52,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,12,Critical account,Business,1412,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Guarantor,2,Real Estate,29,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Furniture/Equipment,1295,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Education,12612,100 <= ... <500 DM,100<= ... <4 Years,1,Male: Single,None,4,Unknown/No Property,47,None,For Free,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,18,Existing credits paid back duly till now,Car (new),2249,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Single,None,3,car or other,30,None,Own,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,No credits taken,Repairs,1108,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,Real Estate,28,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Critical account,Radio/Television,618,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,56,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Critical account,Car (used),1409,< 100 DM,>= 7 Years,4,Male: Single,None,3,Real Estate,54,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Critical account,Radio/Television,797,Unknown / No Saving Account,>= 7 Years,4,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,33,Bank,Own,1,Unskilled - resident,2,None,Yes,Bad Client
>= 200 DM ,24,Critical account,Furniture/Equipment,3617,Unknown / No Saving Account,>= 7 Years,4,Male: Single,Co-Appliant,4,Unknown/No Property,20,None,Rent,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),1318,>= 1000,>= 7 Years,4,Male: Single,None,4,Real Estate,54,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,54,No credits taken,Business,15945,< 100 DM,< 1 Year,3,Male: Single,None,4,Unknown/No Property,58,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Critical account,Education,2012,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,2,car or other,61,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Business,2622,100 <= ... <500 DM,100<= ... <4 Years,4,Male: Single,None,4,car or other,34,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Critical account,Radio/Television,2337,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,36,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,20,Delay in paying off in the past,Car (used),7057,Unknown / No Saving Account,4<= ... <7 Years,3,Male: Single,None,4,building society savings agreement/life insurance,36,Bank,Rent,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (new),1469,100 <= ... <500 DM,>= 7 Years,4,Male: Married/Widowed,None,4,Real Estate,41,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Radio/Television,2323,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,car or other,24,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,Delay in paying off in the past,Radio/Television,932,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,Real Estate,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Critical account,Furniture/Equipment,1919,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,car or other,35,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Car (used),2445,Unknown / No Saving Account,< 1 Year,2,Male: Married/Widowed,None,4,car or other,26,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Other,11938,< 100 DM,100<= ... <4 Years,2,Male: Single,Co-Appliant,3,car or other,39,None,Own,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Bad Client
no checking account,18,All credits at this bank paid back duly,Car (new),6458,< 100 DM,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,39,Bank,Own,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),6078,< 100 DM,4<= ... <7 Years,2,Male: Single,None,2,car or other,32,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,7721,Unknown / No Saving Account,< 1 Year,1,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,30,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",No,Good Client
0 <= ... <  200 DM,14,Existing credits paid back duly till now,Business,1410,500<= ... < 1000,>= 7 Years,1,Male: Married/Widowed,None,2,Real Estate,35,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,6,Delay in paying off in the past,Business,1449,100 <= ... <500 DM,>= 7 Years,1,Male: Divorced/Separated,None,2,car or other,31,Bank,Own,2,Skilled employee / official,2,None,Yes,Good Client
>= 200 DM ,15,Existing credits paid back duly till now,Education,392,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,23,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Car (new),6260,< 100 DM,4<= ... <7 Years,3,Male: Single,None,3,Real Estate,28,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,36,Critical account,Car (new),7855,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,Real Estate,25,Stores,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,1680,500<= ... < 1000,>= 7 Years,3,Male: Married/Widowed,None,1,Real Estate,35,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,48,Critical account,Radio/Television,3578,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,1,Real Estate,47,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,42,Existing credits paid back duly till now,Radio/Television,7174,Unknown / No Saving Account,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,car or other,30,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,10,Critical account,Furniture/Equipment,2132,Unknown / No Saving Account,< 1 Year,2,Female: Divorced/Separated/Married,Co-Appliant,3,Real Estate,27,None,Rent,2,Skilled employee / official,1,None,No,Good Client
< 0 DM,33,Critical account,Furniture/Equipment,4281,500<= ... < 1000,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,4,car or other,23,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Critical account,Car (new),2366,500<= ... < 1000,4<= ... <7 Years,3,Male: Divorced/Separated,None,3,car or other,36,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Existing credits paid back duly till now,Radio/Television,1835,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,Real Estate,25,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Critical account,Car (used),3868,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,None,2,car or other,41,None,Rent,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Furniture/Equipment,1768,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,Real Estate,24,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
>= 200 DM ,10,Critical account,Car (new),781,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,63,None,For Free,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Furniture/Equipment,1924,Unknown / No Saving Account,< 1 Year,4,Female: Divorced/Separated/Married,None,3,Real Estate,27,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,12,Critical account,Car (new),2121,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,30,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
