iter	Accuracy	Logloss
231	0.7961333333	0.4708622354
232	0.7957333333	0.4709141643
233	0.7949333333	0.4693570727
234	0.7946666667	0.4692703354
235	0.7950666667	0.4692486009
236	0.7953333333	0.4693505925
237	0.7952	0.469429833
238	0.7953333333	0.4695510221
239	0.7953333333	0.4695761847
240	0.7953333333	0.4696275433
241	0.7952	0.4696048139
242	0.7952	0.4695901952
243	0.7950666667	0.4696323833
244	0.7950666667	0.4696425107
245	0.7950666667	0.4696404253
246	0.7952	0.4697492383
247	0.7938666667	0.4723773422
248	0.794	0.4724013471
249	0.794	0.4725690985
250	0.7941333333	0.4737735599
251	0.7941333333	0.4738431888
252	0.7941333333	0.4738207391
253	0.7942666667	0.4737751407
254	0.7942666667	0.4738070334
255	0.7942666667	0.4738057469
256	0.7941333333	0.4743025017
257	0.794	0.4743262606
258	0.794	0.4743445174
259	0.794	0.4742264485
260	0.794	0.4742079539
261	0.7945333333	0.4740697127
262	0.7945333333	0.4741198999
263	0.7944	0.4741185797
264	0.7942666667	0.4740971814
265	0.7941333333	0.4740939323
266	0.794	0.4741034294
267	0.794	0.4743044029
268	0.794	0.4743021643
269	0.794	0.4756089203
270	0.7937333333	0.4755491477
271	0.7937333333	0.4755507093
272	0.794	0.4755358357
273	0.794	0.4760988355
274	0.7932	0.476682604
275	0.7932	0.4766872395
276	0.7934666667	0.4779509288
277	0.7934666667	0.4780159115
278	0.7933333333	0.4792857541
279	0.7933333333	0.4793000173
280	0.7932	0.4793093099
281	0.7932	0.4792996963
282	0.7932	0.479340287
283	0.7932	0.479345139
284	0.7932	0.479395438
285	0.7933333333	0.4797633354
286	0.7933333333	0.4798276138
287	0.7897333333	0.4862467021
288	0.7897333333	0.4862450881
289	0.7897333333	0.4866274759
290	0.7897333333	0.4865834126
291	0.7897333333	0.4865848237
292	0.7897333333	0.486501547
293	0.7897333333	0.4865181943
294	0.7897333333	0.4865183292
295	0.7892	0.4873329354
296	0.7890666667	0.4873326214
297	0.7892	0.4872969799
298	0.7890666667	0.4873492276
299	0.7890666667	0.4873488732
300	0.7890666667	0.4877675948
301	0.7892	0.4876538533
302	0.7892	0.487678326
303	0.7892	0.4876583866
304	0.7892	0.4876629251
305	0.7893333333	0.4878178386
306	0.7893333333	0.4878162668
307	0.7893333333	0.4878145538
308	0.7893333333	0.4877352406
309	0.7896	0.4877899888
310	0.7896	0.487821552
311	0.7893333333	0.4879097088
312	0.7893333333	0.4879687228
313	0.7894666667	0.4879680434
314	0.7896	0.487937208
315	0.7892	0.4887526616
316	0.7893333333	0.4885920142
317	0.7893333333	0.4885921485
318	0.7893333333	0.4885900387
319	0.7894666667	0.4886886003
320	0.7894666667	0.4886849544
321	0.7897333333	0.4880920072
322	0.7897333333	0.4880955359
323	0.7896	0.4881338713
324	0.7896	0.4881331582
325	0.7889333333	0.4890596139
326	0.7890666667	0.4890192253
327	0.7889333333	0.4889742765
328	0.7889333333	0.4892424706
329	0.7889333333	0.4892602924
330	0.7889333333	0.4892584308
331	0.7889333333	0.4892733564
332	0.7888	0.4893138106
333	0.7888	0.4893085332
334	0.7888	0.4893178828
335	0.7886666667	0.4892386168
336	0.7886666667	0.4892577238
337	0.7888	0.4892883264
338	0.7885333333	0.490029978
339	0.7885333333	0.4899134984
340	0.7892	0.4897626791
341	0.7890666667	0.4897662421
342	0.7890666667	0.4898150796
343	0.7890666667	0.4898102417
344	0.7890666667	0.4898500706
345	0.7890666667	0.489808036
346	0.7890666667	0.489808036
347	0.7890666667	0.4898176237
348	0.7890666667	0.4898139148
349	0.7890666667	0.4898368924
350	0.7888	0.4900578273
351	0.7888	0.4898967927
352	0.7888	0.4898967561
353	0.7886666667	0.4898845203
354	0.7888	0.4898890347
355	0.7888	0.489787959
356	0.7888	0.4897879443
357	0.7888	0.4897751708
358	0.7888	0.4897716252
359	0.7886666667	0.489890196
360	0.7886666667	0.4899399146
361	0.7884	0.4899345979
362	0.7885333333	0.4900806124
363	0.7885333333	0.4910039871
364	0.7885333333	0.4910014184
365	0.7885333333	0.4909904657
366	0.7882666667	0.4910086437
367	0.7886666667	0.4910186701
368	0.7885333333	0.491544171
369	0.7885333333	0.491544171
370	0.7885333333	0.4915732609
371	0.7886666667	0.4915718128
372	0.7885333333	0.4914889778
373	0.7886666667	0.4914948439
374	0.7888	0.4915185216
375	0.7886666667	0.491380738
376	0.7886666667	0.4911197671
377	0.7884	0.4919917826
378	0.7884	0.4919326658
379	0.7884	0.4920251384
380	0.7884	0.4920360922
381	0.7882666667	0.4921745388
382	0.7882666667	0.4921696674
383	0.7882666667	0.4922357994
384	0.7878666667	0.4922844321
385	0.788	0.4922857295
386	0.7881333333	0.4922762214
387	0.7881333333	0.4922539694
388	0.7881333333	0.4922916608
389	0.7881333333	0.4922277815
390	0.7881333333	0.4921972269
391	0.7881333333	0.4922343782
392	0.7881333333	0.4922199473
393	0.7881333333	0.4921957827
394	0.7881333333	0.4922411219
395	0.788	0.4922732161
396	0.7881333333	0.492271388
397	0.788	0.4922209297
398	0.788	0.4922338748
399	0.7878666667	0.492187426
400	0.7878666667	0.4921435047
401	0.788	0.4921632244
402	0.7881333333	0.4920778284
403	0.7882666667	0.4921185715
404	0.7882666667	0.4921279625
405	0.7882666667	0.4921834613
406	0.7884	0.4922687452
407	0.7884	0.4922670987
408	0.7882666667	0.4922100116
409	0.7882666667	0.4922200044
410	0.7881333333	0.4924980208
411	0.788	0.4924355201
412	0.7881333333	0.4924389274
413	0.7882666667	0.4924079086
414	0.7881333333	0.4923478692
415	0.7881333333	0.4923508651
416	0.7881333333	0.492358275
417	0.788	0.4923602786
418	0.7881333333	0.4922290048
419	0.7878666667	0.4922890253
420	0.7878666667	0.4928131901
421	0.7878666667	0.4928410732
422	0.7878666667	0.4928804782
423	0.7876	0.492963688
424	0.7876	0.4929777035
425	0.7876	0.4929742265
426	0.7874666667	0.4937015597
427	0.7873333333	0.4937358253
428	0.7872	0.4938119457
429	0.7872	0.4938319184
430	0.7870666667	0.4939560556
431	0.7872	0.4939146204
432	0.7870666667	0.4940075649
433	0.7873333333	0.4942318683
434	0.7872	0.4942452351
435	0.7872	0.4942639924
436	0.7873333333	0.4942258745
437	0.7876	0.4937355495
438	0.7876	0.4937657094
439	0.7876	0.4937733135
440	0.7874666667	0.4938178064
441	0.7873333333	0.4937776306
442	0.7872	0.493736328
443	0.7874666667	0.4937613065
444	0.7874666667	0.4937591438
445	0.7873333333	0.4937564601
446	0.7872	0.4943339305
447	0.7872	0.4943673182
448	0.7865333333	0.4951001483
449	0.786	0.4953152741
450	0.7862666667	0.4953351404
451	0.7865333333	0.4958476142
452	0.7865333333	0.4964819134
453	0.7865333333	0.4965255688
454	0.7864	0.4965019318
455	0.7862666667	0.4966330071
456	0.7862666667	0.4966692392
457	0.7864	0.4967191225
458	0.7864	0.4967168686
459	0.786	0.497266414
460	0.7861333333	0.4972887318
461	0.7861333333	0.4973385255
462	0.7864	0.4991223477
463	0.7864	0.4989339591
464	0.7862666667	0.4989456345
465	0.7862666667	0.4989854114
466	0.7864	0.4989578821
467	0.7864	0.4989478423
468	0.7861333333	0.498984414
469	0.786	0.4989472847
470	0.786	0.498819312
471	0.7864	0.4988406235
472	0.7862666667	0.4988846364
473	0.7862666667	0.4988555458
474	0.7862666667	0.4988411604
475	0.7862666667	0.4988018702
476	0.7864	0.4987888156
477	0.7865333333	0.4987973787
478	0.7865333333	0.4994496607
479	0.786	0.4995109616
480	0.786	0.4994878125
481	0.7852	0.5001478854
482	0.7849333333	0.4997401961
483	0.7850666667	0.4997670592
484	0.7852	0.4998350841
485	0.7852	0.499837629
486	0.7853333333	0.4998007144
487	0.7852	0.499683502
488	0.7857333333	0.4997106033
489	0.7850666667	0.500287661
490	0.7849333333	0.5001377143
491	0.7852	0.5001185788
492	0.7850666667	0.5002582947
493	0.7850666667	0.5002482525
494	0.7849333333	0.5001835085
495	0.7850666667	0.5002352871
496	0.7862666667	0.4976887111
497	0.7864	0.497639779
498	0.7865333333	0.497618023
499	0.7865333333	0.4976346798
500	0.7865333333	0.4976248837
501	0.7865333333	0.4975557736
502	0.7864	0.4976158002
503	0.7864	0.4975990381
504	0.7857333333	0.5007174763
505	0.7870666667	0.5006525388
506	0.7870666667	0.5006479565
507	0.7869333333	0.5006468875
508	0.7869333333	0.5002189162
509	0.7870666667	0.5002464129
510	0.7869333333	0.5003003432
511	0.7869333333	0.5002997345
512	0.7866666667	0.5010198539
513	0.7866666667	0.5010318599
514	0.7868	0.5010109473
515	0.7868	0.501016253
516	0.7868	0.5011172144
517	0.7868	0.5011229434
518	0.7869333333	0.5011682651
519	0.7868	0.5011734663
520	0.7868	0.50117813
521	0.7870666667	0.5011244235
522	0.7870666667	0.5011575674
523	0.7870666667	0.5011876149
524	0.7870666667	0.5011870079
525	0.7870666667	0.5011806111
526	0.7869333333	0.4998778535
527	0.7869333333	0.4998645295
528	0.7869333333	0.4998624537
529	0.7870666667	0.4998290986
530	0.7870666667	0.499829124
531	0.7861333333	0.5008791235
532	0.7861333333	0.5009574742
533	0.7861333333	0.5010789663
534	0.7856	0.5033733827
535	0.7856	0.5033799389
536	0.7854666667	0.5033557854
537	0.7857333333	0.5033170641
538	0.7870666667	0.5017162668
539	0.7870666667	0.5017136569
540	0.7870666667	0.5017373284
541	0.7870666667	0.5017031666
542	0.7870666667	0.5017035761
543	0.7872	0.5019942932
544	0.7872	0.5019769121
545	0.7872	0.5019881276
546	0.7869333333	0.5044484029
547	0.7866666667	0.504552643
548	0.7873333333	0.502805613
549	0.7873333333	0.5028904436
550	0.7873333333	0.5029181773
551	0.7868	0.5032481568
552	0.7872	0.5035767517
553	0.7873333333	0.5035852515
554	0.7874666667	0.5035948741
555	0.7874666667	0.5035905643
556	0.7874666667	0.5036251749
557	0.7868	0.5039451704
558	0.7869333333	0.504090201
559	0.7868	0.5050128882
560	0.7869333333	0.5050973234
561	0.7870666667	0.505094709
562	0.7870666667	0.5050907834
563	0.7869333333	0.5051403434
564	0.7869333333	0.5051060925
565	0.7870666667	0.5065315056
566	0.7870666667	0.5065374207
567	0.7869333333	0.5065324511
568	0.7869333333	0.5065481175
569	0.7869333333	0.5065752404
570	0.7870666667	0.5064450413
571	0.7870666667	0.5064747323
572	0.7870666667	0.5065025242
573	0.788	0.5049784337
574	0.788	0.5059366216
575	0.788	0.5059165411
576	0.788	0.5059711324
577	0.7881333333	0.5068932317
578	0.788	0.5072523378
579	0.7878666667	0.5083835791
580	0.7874666667	0.5073136709
581	0.7874666667	0.5074496794
582	0.7873333333	0.5074455341
583	0.7872	0.5074820728
584	0.7870666667	0.5076943154
585	0.7870666667	0.5076185487
586	0.7869333333	0.5076170427
587	0.7869333333	0.5075580811
588	0.7869333333	0.507630041
589	0.7870666667	0.5076039513
590	0.7873333333	0.5075398622
591	0.7873333333	0.5075362959
592	0.7874666667	0.5075703307
593	0.7874666667	0.5075766916
594	0.7874666667	0.5077391523
595	0.7874666667	0.5077435545
596	0.7877333333	0.5077075084
597	0.7877333333	0.5077035378
598	0.7876	0.5077839583
599	0.7869333333	0.5112748147
600	0.7869333333	0.5118859378
601	0.7869333333	0.5118859322
602	0.7869333333	0.511900637
603	0.7869333333	0.5118923344
604	0.7868	0.5118923868
605	0.7870666667	0.5118312804
606	0.7865333333	0.5111279187
607	0.7866666667	0.5110122478
608	0.7868	0.5104779177
609	0.7868	0.5104847339
610	0.7868	0.5104828373
611	0.7868	0.5104967307
612	0.7868	0.5105179487
613	0.7868	0.5104196649
614	0.7864	0.5112005101
615	0.7864	0.5111837233
616	0.7865333333	0.5113323918
617	0.7864	0.5113437402
618	0.7864	0.5113536023
619	0.7864	0.5115442616
620	0.7861333333	0.5120303104
621	0.786	0.5124148943
622	0.7861333333	0.5123650561
623	0.7861333333	0.5150288765
624	0.7861333333	0.5150173343
625	0.7861333333	0.5149489575
626	0.7861333333	0.5149963584
627	0.7861333333	0.5150777369
628	0.7861333333	0.5149176032
629	0.7861333333	0.5148900304
630	0.7861333333	0.5149590053
631	0.7861333333	0.5150357783
632	0.7861333333	0.5151099252
633	0.7861333333	0.5151337559
634	0.7861333333	0.5150929981
635	0.7862666667	0.5150788182
636	0.7858666667	0.5158065174
637	0.7858666667	0.5156396292
638	0.7861333333	0.5156408358
639	0.7861333333	0.5156391325
640	0.7861333333	0.5156297634
641	0.786	0.5156251423
642	0.786	0.5156222941
643	0.786	0.5156421335
644	0.786	0.5155613573
645	0.786	0.5155732311
646	0.7858666667	0.515434056
647	0.7858666667	0.5154331634
648	0.7858666667	0.5156297479
649	0.7856	0.5156865977
650	0.7856	0.5157184061
651	0.7857333333	0.5158262432
652	0.7858666667	0.5158610836
653	0.7858666667	0.515855879
654	0.786	0.5157474603
655	0.786	0.5157251511
656	0.786	0.515708378
657	0.786	0.5157237202
658	0.7864	0.5157666289
659	0.7864	0.5157764191
660	0.7864	0.515772831
661	0.7864	0.5157673291
662	0.7864	0.5157777312
663	0.7862666667	0.515821129
664	0.7862666667	0.5158251878
665	0.7862666667	0.5158241723
666	0.7864	0.5158363721
667	0.7864	0.515832895
668	0.7869333333	0.5141645841
669	0.7869333333	0.5141578373
670	0.7869333333	0.5141563919
671	0.7870666667	0.514179631
672	0.7869333333	0.5142004859
673	0.7869333333	0.5141993728
674	0.7869333333	0.51421582
675	0.7868	0.5142541748
676	0.7866666667	0.5162623559
677	0.7872	0.5146838609
678	0.7872	0.5147171596
679	0.7865333333	0.51897735
680	0.7864	0.519011368
681	0.7865333333	0.518981091
682	0.7864	0.5191546336
683	0.7864	0.5191273175
684	0.7862666667	0.5191469154
685	0.7862666667	0.5192436243
686	0.7862666667	0.5192443091
687	0.7864	0.5191454362
688	0.7864	0.5192830788
689	0.7864	0.5192933777
690	0.7866666667	0.5194890022
691	0.7866666667	0.5194920565
692	0.7868	0.5196610191
693	0.7868	0.5196284797
694	0.7868	0.5196100456
695	0.7866666667	0.5195970338
696	0.7868	0.5197008421
697	0.7868	0.5197698565
698	0.7865333333	0.5207621297
699	0.7865333333	0.5206699128
700	0.7865333333	0.5204943747
701	0.7865333333	0.520487743
702	0.7865333333	0.5204555256
703	0.7866666667	0.520438414
704	0.7865333333	0.5205282017
705	0.7865333333	0.520499299
706	0.7865333333	0.5209894124
707	0.7865333333	0.5209927706
708	0.7864	0.5209236536
709	0.7864	0.5209397306
710	0.7864	0.5209383098
711	0.7864	0.5209852488
712	0.7864	0.5209772223
713	0.7861333333	0.5221750292
714	0.7861333333	0.5221514511
715	0.786	0.522260498
716	0.786	0.5222675044
717	0.7862666667	0.5222638135
718	0.7862666667	0.5222644108
719	0.7868	0.5266037944
720	0.7861333333	0.5250080427
721	0.7862666667	0.524873228
722	0.7864	0.5248677642
723	0.7862666667	0.5250148734
724	0.7862666667	0.5253717875
725	0.786	0.5254405833
726	0.7858666667	0.5254380092
727	0.786	0.5248315553
728	0.786	0.5248279617
729	0.7856	0.5254862748
730	0.7856	0.5254887242
731	0.7857333333	0.5255357405
732	0.7857333333	0.5255390149
733	0.7857333333	0.5255362539
734	0.7857333333	0.5255778073
735	0.7858666667	0.5256115885
736	0.7856	0.5256393297
737	0.7857333333	0.5259372365
738	0.7856	0.5259501796
739	0.7856	0.5259482399
740	0.7856	0.5259508958
741	0.7856	0.5259508958
742	0.7852	0.5247049409
743	0.7852	0.5247117382
744	0.7852	0.524711571
745	0.7853333333	0.5246312259
746	0.7853333333	0.5246008692
747	0.7853333333	0.5246504726
748	0.7856	0.524761316
749	0.7856	0.5247500413
750	0.7846666667	0.5253713019
751	0.7845333333	0.5252838295
752	0.7854666667	0.5257801165
753	0.7852	0.5264814804
754	0.7852	0.5264117184
755	0.7849333333	0.5262426401
756	0.7849333333	0.526200991
757	0.7849333333	0.5262378137
758	0.7849333333	0.5262494629
759	0.7848	0.526266138
760	0.7849333333	0.5262694104
761	0.7849333333	0.5263654999
762	0.7849333333	0.5263994442
763	0.7849333333	0.5263984443
764	0.7848	0.5265016304
765	0.7848	0.5265079046
766	0.7848	0.5265120937
767	0.7849333333	0.5272108648
768	0.7849333333	0.5272127362
769	0.7850666667	0.5272216563
770	0.7849333333	0.5272293851
771	0.7848	0.527232936
772	0.7848	0.5272736764
773	0.7848	0.5272408126
774	0.7849333333	0.5272494487
775	0.7852	0.5262192367
776	0.7852	0.5262175399
777	0.7852	0.526222035
778	0.7853333333	0.5262234054
779	0.7852	0.5262132957
780	0.7850666667	0.5263445412
781	0.7850666667	0.5263411865
782	0.7850666667	0.5262965434
783	0.7850666667	0.5263059386
784	0.7852	0.5263304966
785	0.7852	0.5263494637
786	0.7852	0.5263577032
787	0.7850666667	0.5263439314
788	0.7852	0.5262763033
789	0.7850666667	0.5264250623
790	0.7849333333	0.5266234691
791	0.7849333333	0.526649309
792	0.7849333333	0.5266267397
793	0.7849333333	0.5266293791
794	0.7849333333	0.5266889016
795	0.7848	0.5267225104
796	0.7849333333	0.5267110625
797	0.7849333333	0.5267875252
798	0.7849333333	0.5267781613
799	0.7849333333	0.5267607947
800	0.7849333333	0.5268385563
801	0.7849333333	0.5268416249
802	0.7849333333	0.5268628665
803	0.7848	0.5268068949
804	0.7848	0.5268154856
805	0.7848	0.5268155407
806	0.7848	0.5268462075
807	0.7848	0.5267819161
808	0.7848	0.526781995
809	0.7846666667	0.5267644281
810	0.7857333333	0.5261952742
811	0.7857333333	0.5261865233
812	0.7857333333	0.526190009
813	0.7862666667	0.525783005
814	0.7861333333	0.5258412765
815	0.7861333333	0.5258436918
816	0.7861333333	0.525937428
817	0.786	0.5259387249
818	0.786	0.525971246
819	0.786	0.5259445293
820	0.786	0.5260782185
821	0.786	0.5260554907
822	0.7862666667	0.5262947783
823	0.7861333333	0.5263048528
824	0.786	0.526463058
825	0.786	0.5264671931
826	0.7861333333	0.5259417038
827	0.7861333333	0.5259365537
828	0.786	0.5260323728
829	0.786	0.5260007805
830	0.7862666667	0.5260158832
831	0.7862666667	0.5259777256
832	0.7862666667	0.5259762804
833	0.7862666667	0.5258994412
834	0.7865333333	0.5257883812
835	0.7866666667	0.5257880372
836	0.7866666667	0.5257879954
837	0.7856	0.5271055245
838	0.7856	0.5271029894
839	0.7854666667	0.5270573033
840	0.7856	0.5271261394
841	0.7857333333	0.5269491796
842	0.786	0.526854503
843	0.786	0.5268143841
844	0.786	0.5268302098
845	0.7858666667	0.5276952307
846	0.7858666667	0.5277121613
847	0.7858666667	0.527713474
848	0.786	0.5276795802
849	0.786	0.527665274
850	0.786	0.5276619194
851	0.786	0.5277569854
852	0.786	0.5279767211
853	0.786	0.527978557
854	0.7858666667	0.5279389745
855	0.786	0.5278993089
856	0.7861333333	0.5279372394
857	0.7862666667	0.5280211875
858	0.7862666667	0.5280214775
859	0.7862666667	0.5279858395
860	0.7862666667	0.5280135924
861	0.7862666667	0.5280160929
862	0.7862666667	0.5280197099
863	0.7864	0.5280297547
864	0.7864	0.5274715412
865	0.7865333333	0.5275150561
866	0.7864	0.5276354875
867	0.7864	0.5276833311
868	0.7865333333	0.5273352598
869	0.7865333333	0.5273349546
870	0.7853333333	0.5313131174
871	0.7853333333	0.5313118352
872	0.7854666667	0.5313460018
873	0.7853333333	0.5313801086
874	0.7853333333	0.5313789621
875	0.7857333333	0.5307323602
876	0.7857333333	0.5307300388
877	0.7857333333	0.530725792
878	0.7857333333	0.5307405122
879	0.7857333333	0.5307414352
880	0.7862666667	0.5301505031
881	0.7862666667	0.5301409488
882	0.7862666667	0.5300802456
883	0.7864	0.5301057387
884	0.7864	0.5300786336
885	0.7864	0.5300748832
886	0.7862666667	0.5300772156
887	0.7864	0.5298740022
888	0.7866666667	0.5297689773
889	0.7865333333	0.5297782131
890	0.7865333333	0.5297993111
891	0.7865333333	0.5297914719
892	0.7866666667	0.529767285
893	0.7866666667	0.5296902677
894	0.7866666667	0.5296990636
895	0.7865333333	0.5298923514
896	0.7862666667	0.5301280794
897	0.7862666667	0.5301255717
898	0.7862666667	0.5301226123
899	0.7862666667	0.5301392569
900	0.7862666667	0.5300986034
901	0.7862666667	0.5301160741
902	0.7864	0.5301539222
903	0.7864	0.5302184529
904	0.7864	0.5302319622
905	0.7864	0.5302486127
906	0.7861333333	0.5302659528
907	0.7862666667	0.5302923673
908	0.7862666667	0.5302719563
909	0.7862666667	0.530271951
910	0.7864	0.5303318059
911	0.7864	0.5303258081
912	0.7866666667	0.5303857547
913	0.7868	0.5304645828
914	0.7868	0.5304635481
915	0.7868	0.5302792112
916	0.7866666667	0.5302621331
917	0.7868	0.5297601359
918	0.7868	0.5297702968
919	0.7868	0.5297723873
920	0.7868	0.5297374604
921	0.7865333333	0.5297544453
922	0.7865333333	0.5297450328
923	0.7865333333	0.5297744631
924	0.7865333333	0.5297882322
925	0.7872	0.529746968
